filename,width,height,class,xmin,ymin,xmax,ymax
IMG_2872_JPG.rf.87209794d211d6f97deeb4a2356c63ea.jpg,640,640,left,78,346,332,472
IMG_4334_JPG.rf.89719df917ed73ac5d6aa17f8b40a796.jpg,640,640,left,34,336,352,459
IMG_4776_JPG.rf.87213a2ebbc42111e437516ce8bbb58d.jpg,640,640,down,179,261,354,497
IMG_3647_JPG.rf.89ef68d48a314a00ea014ab2f82cd1de.jpg,640,640,up,163,206,312,444
IMG_2437_JPG.rf.8d8c2c328843604359cb4be9229b712e.jpg,640,640,right,169,332,410,445
IMG_4982_JPG.rf.899ca9ab46bc472da7d4c8fc8eaff012.jpg,640,640,down,112,242,295,469
IMG_2529_JPG.rf.8ddede7b409db9673c3f647dd0d979af.jpg,640,640,right,136,327,377,449
IMG_2966_JPG.rf.9266d93f3d91a098aa2b4332aa33a613.jpg,640,640,left,83,350,351,482
IMG_3603_JPG.rf.904480454dd7eaa30793c08060f05213.jpg,640,640,up,158,215,335,447
IMG_3308_JPG.rf.9080df82367ece25011e3d410dd771e0.jpg,640,640,down,212,242,379,492
IMG_3560_JPG.rf.94706932bb61ea30b92e419662002761.jpg,640,640,up,190,222,350,459
IMG_4227_JPG.rf.974a2136a55423bc0487988d1eba87ac.jpg,640,640,left,20,301,353,435
IMG_2555_JPG.rf.9072d50f8f702249ce5ae3d7e7e53b54.jpg,640,640,right,126,321,361,449
IMG_4907_JPG.rf.8659ac6ee060db789a3e7866e3433d40.jpg,640,640,down,131,260,307,483
IMG_2472_JPG.rf.9a17cdb0f3e1ace3c2cdc061726c9cfa.jpg,640,640,right,147,328,396,453
IMG_3683_JPG.rf.94bd951e28b5dece298f4cccfdd3986f.jpg,640,640,up,155,211,314,439
IMG_2946_JPG.rf.906934eee478f12544017cf3c804c611.jpg,640,640,left,105,371,356,487
IMG_4119_JPG.rf.957619235eb3e394704e10cf04b92996.jpg,640,640,left,71,265,389,401
IMG_4382_JPG.rf.97a444ec6cb96b183b429bb8605be180.jpg,640,640,left,60,276,365,410
IMG_3959_JPG.rf.9118d5857dcb9b3b276f84baa284409f.jpg,640,640,right,141,268,412,379
IMG_4396_JPG.rf.9abc54cda859d1ab0fd8514fbc96c73f.jpg,640,640,left,54,287,364,400
IMG_3868_JPG.rf.9a8ef915d927c4b758fda26da67bf11a.jpg,640,640,right,135,265,433,370
IMG_2847_JPG.rf.975b4a645ab140da822e2becc6d396e0.jpg,640,640,left,87,342,332,499
IMG_4250_JPG.rf.96cf4a43b275ef093176cd4600a3ec35.jpg,640,640,left,15,291,342,415
IMG_3752_JPG.rf.998d083066b38503a6b4ef85e83e8931.jpg,640,640,up,168,218,331,445
IMG_3777_JPG.rf.8d8de277197bbaa8d9902fe992b3aa2b.jpg,640,640,up,156,193,315,422
IMG_3224_JPG.rf.93a452c895fe54f94defd5772409be0d.jpg,640,640,down,204,249,386,474
IMG_3856_JPG.rf.91c59348cc84e5d65de33c1f20e625f2.jpg,640,640,right,122,266,426,369
IMG_2543_JPG.rf.968e1b9deac75797be75a41c3699afc9.jpg,640,640,right,114,341,363,469
IMG_2335_JPG.rf.9b6291b52affe0e69c9b33687cb07680.jpg,640,640,up,169,265,313,512
IMG_2466_JPG.rf.8ed741e44e3d423ac896dc01217b9743.jpg,640,640,right,152,340,375,479
IMG_2968_JPG.rf.99c4b704558dd4106a1a9edadecc9997.jpg,640,640,left,72,338,332,476
IMG_3033_JPG.rf.9b7109a9d67aa5203d679fc8d4052324.jpg,640,640,down,169,274,323,526
IMG_3544_JPG.rf.970ec75195233a2dfe95b7d01e5f9e9e.jpg,640,640,up,191,221,345,449
IMG_4915_JPG.rf.9e1c44c6ab31d57121c28d19dc235012.jpg,640,640,down,163,251,350,472
IMG_2643_JPG.rf.a556ca07ad936ec7f91b5fe6dc67af3d.jpg,640,640,right,127,327,382,452
IMG_3492_JPG.rf.9bdcc06d0de2aabcdd53f3f38b088a1f.jpg,640,640,up,201,245,362,475
IMG_2450_JPG.rf.a3cd3fbc90a3bc60a8012cfe45d9178e.jpg,640,640,right,169,328,398,451
IMG_3833_JPG.rf.9fcd6bb76455d0b2f5bf06db8c0e7200.jpg,640,640,right,157,260,438,383
IMG_2263_JPG.rf.9f2f0eb6b6e4ce1f8af09a3f95d6f8b3.jpg,640,640,up,145,283,296,527
IMG_4401_JPG.rf.a522b6f3899aa2ddfdf8a181da49eaf0.jpg,640,640,left,59,259,370,403
IMG_3245_JPG.rf.a0d6eebea9671420e352bd3e58ce4feb.jpg,640,640,down,193,256,350,501
IMG_3130_JPG.rf.a106a4d8959979b889f888659710b3ea.jpg,640,640,down,166,282,304,540
IMG_2991_JPG.rf.a4d85e5721ba39058fdbcae12934c1be.jpg,640,640,left,30,379,279,507
IMG_4748_JPG.rf.a4ba0f01d79302da0a90d9fdd0ec727c.jpg,640,640,down,166,276,348,514
IMG_4297_JPG.rf.9f3b9e20a78678eed7900d10ea55c833.jpg,640,640,left,6,332,338,437
IMG_3966_JPG.rf.a07c87e03a8877b706793a5267d4f703.jpg,640,640,right,136,258,424,371
IMG_2497_JPG.rf.a42175ff8afb0d15f01d0b7cf6c54959.jpg,640,640,right,140,335,385,454
IMG_2467_JPG.rf.a8fb64edc7d15eaf2adbff7d8570dc24.jpg,640,640,right,154,336,378,467
IMG_2762_JPG.rf.a685b563ef5698f22e1bab1228be5b53.jpg,640,640,left,98,363,344,476
IMG_2471_JPG.rf.a93a1ee87be20e8a5b9ef5e41a850448.jpg,640,640,right,155,331,387,452
IMG_2491_JPG.rf.a650d0cbe0fe2de425218334ed77d71c.jpg,640,640,right,147,336,381,452
IMG_3791_JPG.rf.a2a9c26db0b71c10596f974253d985ad.jpg,640,640,right,146,288,448,396
IMG_3972_JPG.rf.aa13add4f34b61d1814385b0d750f5a6.jpg,640,640,right,136,258,426,368
IMG_3696_JPG.rf.9e9c8bbf5c064819963f2b87c2035a02.jpg,640,640,up,154,205,323,433
IMG_2268_JPG.rf.9ded8f896caae5e0f037a05f6fb54701.jpg,640,640,up,141,284,278,529
IMG_2846_JPG.rf.a899208b3bac767695061aab6ce2f1f5.jpg,640,640,left,91,335,324,498
IMG_2465_JPG.rf.ab1453fdcc556dff07b4b8b4f2e68ff8.jpg,640,640,right,141,342,370,479
IMG_2986_JPG.rf.abb1946f895d12fcf70d264e726c09d7.jpg,640,640,left,52,332,312,465
IMG_4152_JPG.rf.a55ad699111c67832ae46bfd07c7ca88.jpg,640,640,left,71,272,397,396
IMG_3748_JPG.rf.a014d27f311efe9a082bca05f62d44c2.jpg,640,640,up,168,209,314,440
IMG_3805_JPG.rf.ab979113acbfce44c32398c26e2c4af4.jpg,640,640,right,149,265,447,374
IMG_2833_JPG.rf.a87271b4be5d25ae43a9527e2c20b149.jpg,640,640,left,46,396,315,533
IMG_3732_JPG.rf.aa09e88c4c063bcd3792652f7514326e.jpg,640,640,up,157,232,357,439
IMG_3151_JPG.rf.aba8c770905456ab17aea5b931dc4a4c.jpg,640,640,down,184,266,330,517
IMG_2377_JPG.rf.aee99c9b743598908f1877444d1419f7.jpg,640,640,up,174,259,314,500
IMG_3019_JPG.rf.adf72b47734848aea5737e0203cf84a6.jpg,640,640,left,49,356,305,480
IMG_2992_JPG.rf.adff1bd77ffab8e328ae9a43f0195016.jpg,640,640,left,17,393,269,521
IMG_2665_JPG.rf.ac9554272d2a027718cbb08185e9a823.jpg,640,640,right,125,313,385,437
IMG_3210_JPG.rf.a9fadbaf2aea215815db7cacf0623e2f.jpg,640,640,down,211,262,381,482
IMG_2301_JPG.rf.b090c89cde498af6a4e88be319b74ed6.jpg,640,640,up,181,268,334,518
IMG_4819_JPG.rf.ae108dc17b128d232fb3a0cf9c6dfa67.jpg,640,640,down,177,245,363,480
IMG_3859_JPG.rf.b16297b5048fe76b12bd43c3bfd1c15d.jpg,640,640,right,128,269,434,372
IMG_3244_JPG.rf.afbbdea558dff68110224e91fb9c2afe.jpg,640,640,down,186,252,343,507
IMG_3207_JPG.rf.aed7066c26148376cbfc4ffb9171f032.jpg,640,640,down,211,253,411,466
IMG_3641_JPG.rf.b35ca08babf52d1f5c5840678a74855a.jpg,640,640,up,170,214,333,447
IMG_2514_JPG.rf.ae91e13540d96f80b14121805236adc8.jpg,640,640,right,133,332,380,455
IMG_4025_JPG.rf.b2057f6de787b3f3167bd32146674df6.jpg,640,640,right,117,258,418,355
IMG_2890_JPG.rf.b420d4ed77af85f8e9c53fbf713096bf.jpg,640,640,left,57,359,334,483
IMG_2842_JPG.rf.ac6e1c27d2ca2f3138843dd05ad36d40.jpg,640,640,left,61,374,317,509
IMG_2506_JPG.rf.abf717a3679c00bd4a65a77f87f744fc.jpg,640,640,right,139,324,380,464
IMG_3542_JPG.rf.b1ca3a6eff1e6e9c4132ef32ea147355.jpg,640,640,up,189,220,337,458
IMG_2564_JPG.rf.b599706e097597ca6c7c1fb76453ee07.jpg,640,640,right,133,318,386,442
IMG_3025_JPG.rf.b00dd727ae587474473efdce7f942d13.jpg,640,640,down,179,268,324,517
IMG_2825_JPG.rf.b732a711f5c97b735c3f38424be7c4c0.jpg,640,640,left,63,389,344,516
IMG_2988_JPG.rf.b3a81b6633a1777c3dffb1a2ba349ee0.jpg,640,640,left,40,354,296,472
IMG_4362_JPG.rf.b64708927f7a5c57abbd21295d686464.jpg,640,640,left,42,304,358,416
IMG_2347_JPG.rf.b9903e710377f597e154ed5c34bcf928.jpg,640,640,up,160,256,287,510
IMG_2528_JPG.rf.b67e62ab83665e222f97814fe93c5901.jpg,640,640,right,141,327,377,450
IMG_2362_JPG.rf.b83b1ad72c674f3b6b3a68612fec57b8.jpg,640,640,up,165,265,311,506
IMG_3035_JPG.rf.bab08792e506aa5741c7b131e869aac4.jpg,640,640,down,178,269,327,520
IMG_2932_JPG.rf.b59834f32885cc3380c6ecd9c134025a.jpg,640,640,left,37,364,314,490
IMG_2202_JPG.rf.b9b0ecdc8eee3cb34d284e6a1abb383f.jpg,640,640,up,119,284,254,541
IMG_2981_JPG.rf.ba26befa8e3760b31a383ce0d0a5e105.jpg,640,640,left,51,339,313,464
IMG_3584_JPG.rf.bc21f5b3884cf76423e242670e6b9ef6.jpg,640,640,up,193,218,350,453
IMG_3757_JPG.rf.b7d2fc2360ececaf1ef4a5b7006d8d69.jpg,640,640,up,174,214,331,437
IMG_3564_JPG.rf.b93c9b41c9c40726746c2033819a3183.jpg,640,640,up,183,231,337,464
IMG_4936_JPG.rf.b547257ad9c160212cc7491645ec2939.jpg,640,640,down,154,244,345,472
IMG_2203_JPG.rf.bd10b9c1518a36a0be2a94bd0defb54e.jpg,640,640,up,124,283,254,545
IMG_4785_JPG.rf.bc52a03713b81247fc302f46d215dfef.jpg,640,640,down,199,260,364,493
IMG_4174_JPG.rf.baf44b66388a38b29a0b858079dabf6f.jpg,640,640,left,53,291,384,397
IMG_4049_JPG.rf.b5f8dc25725eaa385e4addd4aaafe1d9.jpg,640,640,right,122,270,419,386
IMG_3285_JPG.rf.bc36dfc807a970aab7e02be0e5649ef9.jpg,640,640,down,220,240,378,494
IMG_3554_JPG.rf.bd74c4087a7a98cab207fd0e63ad6146.jpg,640,640,up,182,214,343,464
IMG_3999_JPG.rf.bdc092cb3c95debadc8d2f9ac39258e1.jpg,640,640,right,122,259,413,365
IMG_2896_JPG.rf.bda00c17399c8b3283646c81b8550c9e.jpg,640,640,left,67,354,321,483
IMG_3963_JPG.rf.bce454dbe0c0b3043e213c672841c4ef.jpg,640,640,right,133,259,413,372
IMG_4127_JPG.rf.b9b37a170a7ee9563b0a22e72c5f46b5.jpg,640,640,left,73,285,395,408
IMG_4274_JPG.rf.be973f6dcdfb2effa22e0b39bf636b41.jpg,640,640,left,3,308,327,443
IMG_2914_JPG.rf.c158932904be27ac7063390364cee177.jpg,640,640,left,51,361,308,486
IMG_2116_JPG.rf.bbcb3a371069c5a415f1bad8c3a09919.jpg,640,640,up,172,286,321,538
IMG_2767_JPG.rf.bf5c308777f5c65fb243a114a18a29cb.jpg,640,640,left,83,361,339,483
IMG_3076_JPG.rf.bfbf829dbddc8ac72000bc81bd712b3d.jpg,640,640,down,184,277,330,557
IMG_4130_JPG.rf.bf18c4f44f81460b1b91b7f9dc6b0714.jpg,640,640,left,62,302,396,408
IMG_2432_JPG.rf.bd70298c2f6caa09c01692047f833412.jpg,640,640,right,167,325,415,441
IMG_4286_JPG.rf.bf5167863ee829fb45685c61aa77eaf2.jpg,640,640,left,0,309,331,441
IMG_2964_JPG.rf.c4c9f85d8b4459403f943a97e12f6eb7.jpg,640,640,left,96,365,364,481
IMG_4794_JPG.rf.c3dfbd923aaa09d3a60e1e412aaecca0.jpg,640,640,down,197,259,384,481
IMG_2310_JPG.rf.c8498d1cfdf19b600757654785515240.jpg,640,640,up,164,261,288,514
IMG_3994_JPG.rf.c65343871851b180bc456621a3122996.jpg,640,640,right,125,259,409,369
IMG_2264_JPG.rf.c1a0858bfda19a92a8a44db52fffddd5.jpg,640,640,up,143,282,287,529
IMG_2408_JPG.rf.c104d23b9f9e3024f01b972f0b6a3bbf.jpg,640,640,up,150,272,294,512
IMG_4954_JPG.rf.c31b1b8ffc55d217cb25fba9df1e2ee9.jpg,640,640,down,126,252,315,482
IMG_2133_JPG.rf.c05c879e7c6541435216824c19cc2b95.jpg,640,640,up,147,302,302,554
IMG_4302_JPG.rf.c6ec95532ff92906b41a9b2b800ecf30.jpg,640,640,left,2,305,299,439
IMG_2425_JPG.rf.bf3acaf7e37a9fe66324114da33719e7.jpg,640,640,right,188,298,409,436
IMG_2438_JPG.rf.c8c27ffe40c0a3a77781662a7cb6ff5e.jpg,640,640,right,179,334,404,441
IMG_3320_JPG.rf.c99531eaf46bd92d6913f4ae370942b4.jpg,640,640,down,220,236,377,467
IMG_3075_JPG.rf.c9210d1d92f0bc5f257d7ecb0e436fcb.jpg,640,640,down,164,285,316,550
IMG_4201_JPG.rf.c1b0bb95e609c80dc743e3937167bdeb.jpg,640,640,left,4,274,327,409
IMG_3261_JPG.rf.c661c3aa349c9bf5591ca085a4b7c0ea.jpg,640,640,down,209,239,367,497
IMG_2443_JPG.rf.c99c148fe441dfd783b95c008086796b.jpg,640,640,right,172,324,399,446
IMG_4128_JPG.rf.c66145bdc7470680c25936e52b963027.jpg,640,640,left,85,282,397,414
IMG_4088_JPG.rf.ca2b685f3c4aa49d9d56bbd379d65391.jpg,640,640,right,121,274,412,391
IMG_4983_JPG.rf.ca92df8dadc0a2082fafcd4b9cd6e17f.jpg,640,640,down,96,251,277,471
IMG_2566_JPG.rf.cc8341e3330b149588c748c06370f2c1.jpg,640,640,right,134,319,379,454
IMG_2602_JPG.rf.ba24d673facabc4c335e0e5888304247.jpg,640,640,right,133,316,379,441
IMG_2591_JPG.rf.ce303af4f967453904e680f3b7162b66.jpg,640,640,right,137,318,376,439
IMG_3853_JPG.rf.d179626fb106f4032e83dde19373cf95.jpg,640,640,right,138,261,424,370
IMG_2451_JPG.rf.c6628205a137e6d847a4726c01a96692.jpg,640,640,right,162,332,400,449
IMG_4003_JPG.rf.d2865621efd3b389751c14a8f38acb99.jpg,640,640,right,129,259,406,365
IMG_4291_JPG.rf.cb10fb237df9c3faec680e8710f2530f.jpg,640,640,left,6,300,339,441
IMG_2605_JPG.rf.cb87574bc7f81b0783de8ea4c05a75b3.jpg,640,640,right,145,314,380,446
IMG_4053_JPG.rf.d24777b3511cc94e88ff7bf2ca9a48e2.jpg,640,640,right,123,278,423,380
IMG_2667_JPG.rf.d0b0c6e208973a5c0a36d412ecbfac58.jpg,640,640,right,128,316,384,440
IMG_2407_JPG.rf.cad1df6aab7482f96bc77b076fdde157.jpg,640,640,up,154,268,290,500
IMG_4229_JPG.rf.d3195fb313e9dd8d0d6333f22f3d9a65.jpg,640,640,left,7,296,343,426
IMG_3175_JPG.rf.d2f4ee51b8e6acd961ba7e2f1161677e.jpg,640,640,down,214,266,350,522
IMG_2429_JPG.rf.cd5c2eb5b90ed4d4ba22768abdfda024.jpg,640,640,right,185,316,412,439
IMG_4814_JPG.rf.d7f95a4ad1f1b3e47a561be7da77a4c5.jpg,640,640,down,193,249,427,441
IMG_3977_JPG.rf.d59d198c810c40401b72cad580a9038b.jpg,640,640,right,129,269,414,377
IMG_3270_JPG.rf.c70524d213f05fba28bea1411a87563b.jpg,640,640,down,225,241,414,456
IMG_2858_JPG.rf.d842d9bc1f6323ee1302c1d69dd6f32a.jpg,640,640,left,81,399,341,537
IMG_2931_JPG.rf.d4394d4136304adf76abe63e9d0900e5.jpg,640,640,left,40,364,314,491
IMG_2392_JPG.rf.d6abbba53438881b24a225d90a11e74f.jpg,640,640,up,128,265,282,512
IMG_4777_JPG.rf.cff1c708497552a8610c5bfbf59b54d5.jpg,640,640,down,170,266,351,482
IMG_4063_JPG.rf.d603943d3f0b11d3dce07ed8d70f633a.jpg,640,640,right,125,274,412,383
IMG_3496_JPG.rf.d78ca002cb8125473e60809d84ab1a40.jpg,640,640,up,200,244,352,464
IMG_2906_JPG.rf.d9b468ef79fe0ad9806a89fc4d175856.jpg,640,640,left,100,357,358,487
IMG_2156_JPG.rf.d8f1ae860499e45c1dd1739b66350176.jpg,640,640,up,140,295,271,551
IMG_2929_JPG.rf.d8ee8533273c96e19d8c3443e0139dd5.jpg,640,640,left,50,362,313,489
IMG_4909_JPG.rf.de904d6bafba283f1188f5435600cc7c.jpg,640,640,down,144,251,320,489
IMG_3988_JPG.rf.dbb1da71da4ef6cbb1f152df1cbf34c1.jpg,640,640,right,122,260,426,373
IMG_4187_JPG.rf.dd500e7a7a630022da83f496edaac0d1.jpg,640,640,left,30,288,355,402
IMG_4798_JPG.rf.df37968ed6f2fdd2dcb930b659e12ce6.jpg,640,640,down,191,255,348,485
IMG_2453_JPG.rf.e13449728d6c57de63612da999efe6df.jpg,640,640,right,162,335,399,448
IMG_4284_JPG.rf.d6ddc3b293185abf2dd03962de51c218.jpg,640,640,left,5,310,328,437
IMG_3681_JPG.rf.e02f8f5fd296aff1a629db34efb72d5f.jpg,640,640,up,161,219,322,444
IMG_4071_JPG.rf.e5b8c97fd1bbbb027a56ad9b07eb75e1.jpg,640,640,right,125,268,417,390
IMG_3246_JPG.rf.dbf3bfcaf80bd7ad62041aa0fa050d91.jpg,640,640,down,189,258,349,497
IMG_3709_JPG.rf.e61b51754175b4db3f1e18cf12a9853a.jpg,640,640,up,155,204,333,445
IMG_2757_JPG.rf.dbb8b10fbd181b01d1be149f932eebbb.jpg,640,640,left,88,346,338,477
IMG_3006_JPG.rf.e751022c16caa59d3e863c329157374e.jpg,640,640,left,48,353,317,501
IMG_4953_JPG.rf.de12e27e790831d5f6e7bbb0aca56dd4.jpg,640,640,down,125,263,305,490
IMG_3591_JPG.rf.e3aeab061a9442952a7bfcddc759d625.jpg,640,640,up,175,211,341,457
IMG_3855_JPG.rf.e718ae85c40efd0ad7b28013691a8b21.jpg,640,640,right,121,265,427,366
IMG_4924_JPG.rf.e63b32a4f6026fad8726b2e10b963f42.jpg,640,640,down,138,256,312,496
IMG_3924_JPG.rf.e9dfd919c32ad7fe07e703e7c5cfb812.jpg,640,640,right,144,263,413,403
IMG_2413_JPG.rf.eb6b374be126a2b9a18e2e15fff17ff3.jpg,640,640,up,169,266,290,502
IMG_3861_JPG.rf.e87e08632bf6cbc2c7ac69dce0e6a10a.jpg,640,640,right,120,271,434,383
IMG_3797_JPG.rf.e95f23d0618456bf6c3fa4f176c4dd85.jpg,640,640,right,164,285,452,409
IMG_2230_JPG.rf.e836d708553097aa15da99ce9e0e4ae4.jpg,640,640,up,135,286,272,537
IMG_2358_JPG.rf.db48bc08b476a8dcecbc31e726fe607b.jpg,640,640,up,161,263,305,507
IMG_3311_JPG.rf.ec669d2f1adc30c5ae767f897661bdd8.jpg,640,640,down,216,245,387,460
IMG_2861_JPG.rf.e754ccf3e9ce4a5e3705e07755664301.jpg,640,640,left,67,380,326,501
IMG_4198_JPG.rf.eab8d3e61a34c4e133592a3e2762ce4a.jpg,640,640,left,6,278,333,412
IMG_3580_JPG.rf.e631c618b7ccdfa636838a392cddd229.jpg,640,640,up,168,221,385,456
IMG_2996_JPG.rf.e922d6b00bf113b9aa4a114f18d8aea6.jpg,640,640,left,42,374,298,498
IMG_3775_JPG.rf.ecf9cb7bb769dd949d683f4bd6801d98.jpg,640,640,up,153,198,334,432
IMG_3837_JPG.rf.e799a38e851ad0c1a3fb7a6f489811dc.jpg,640,640,right,156,258,445,366
IMG_3268_JPG.rf.ecd196cab734ac97af0d2eff54e44b44.jpg,640,640,down,217,240,410,457
IMG_2179_JPG.rf.ed4b420ca7a7d18cecc52f3ac8367531.jpg,640,640,up,123,298,259,557
IMG_2473_JPG.rf.eac835f602fbf6a89c98ba23e2b71be2.jpg,640,640,right,146,327,388,447
IMG_3953_JPG.rf.e1a8a5b3942e95459b83c730e6a0e99f.jpg,640,640,right,122,266,408,382
IMG_4803_JPG.rf.eeb2d1e2357ce97896580748219eece8.jpg,640,640,down,186,248,352,473
IMG_4825_JPG.rf.ed635d204c61a46f37d86fe5686ec97c.jpg,640,640,down,168,256,340,490
IMG_2404_JPG.rf.edd1c061c8acaa453cc192e6137ba0d3.jpg,640,640,up,153,252,291,504
IMG_3682_JPG.rf.fc411603fa538ec8c9f0b7a0f016c26c.jpg,640,640,up,156,217,321,437
IMG_2746_JPG.rf.f41c5e06d88324e4a737a182514bd213.jpg,640,640,left,87,337,345,489
IMG_4356_JPG.rf.f15b4d1265e1fec31c789e3109c1d770.jpg,640,640,left,81,273,375,418
IMG_4339_JPG.rf.f25b8f0237e71b31381a76c0268094fb.jpg,640,640,left,51,304,356,441
IMG_2530_JPG.rf.efc36a212db060ea327875fa27131d65.jpg,640,640,right,125,327,371,458
IMG_2393_JPG.rf.fae2d2dec3a36bfb99815c5d198b800a.jpg,640,640,up,136,262,286,513
IMG_2505_JPG.rf.f94ed914a0bded37c109be98fb48e40b.jpg,640,640,right,146,317,375,461
IMG_2284_JPG.rf.f1252126076de96b7f5ac74e3d0e0a24.jpg,640,640,up,155,271,300,516
IMG_2629_JPG.rf.f6d24f8549cbf514dde95176af3e5c28.jpg,640,640,right,136,320,377,445
IMG_3919_JPG.rf.f66ed7da920b5449c8a40f9272956fd1.jpg,640,640,right,143,270,428,378
IMG_4719_JPG.rf.efef98f4a3ed457aa2a7a159e09e0532.jpg,640,640,down,167,271,358,509
IMG_2897_JPG.rf.f73e4b84ddbe13d2b590ba98fb658df8.jpg,640,640,left,59,357,324,486
IMG_4259_JPG.rf.f93bdcd9f7dc6650285468c2edffd5c6.jpg,640,640,left,16,316,356,432
IMG_4845_JPG.rf.fba168eb744f64aa6a8c68b43071bedc.jpg,640,640,down,158,251,325,485
IMG_3975_JPG.rf.f9175fb1e7d714529fe2555c77a7db54.jpg,640,640,right,122,256,419,367
IMG_2959_JPG.rf.fa550e96f68d69f3175b9d8fcbc19fbb.jpg,640,640,left,47,370,307,493
IMG_2201_JPG.rf.fcf9fee9d83efd2ec0599fb4e3f29158.jpg,640,640,up,122,285,250,545
IMG_3729_JPG.rf.f1fd0a449581118363b56d0fee5fa2e1.jpg,640,640,up,147,222,339,431
IMG_4874_JPG.rf.fbbabc7228677d060f968b5c42c17ee4.jpg,640,640,down,157,253,372,462
IMG_4728_JPG.rf.fd547915d4a28c97d013956686caccb7.jpg,640,640,down,144,276,337,526
IMG_3140_JPG.rf.ff2e0fe7042cbc859fd421e8d5c489e7.jpg,640,640,down,236,250,390,492
IMG_4045_JPG.rf.ff118935d78dd05d5fe55e184e501918.jpg,640,640,right,122,267,417,384
IMG_4962_JPG.rf.fe2d211e795069414eab509718f10318.jpg,640,640,down,125,254,284,488
IMG_3505_JPG.rf.fc707228e6914ff6edb93c0f40567237.jpg,640,640,up,178,218,343,452
IMG_3315_JPG.rf.fc9a61f11e4336e49346a3baa563af9b.jpg,640,640,down,219,236,414,428
IMG_4114_JPG.rf.fe34d95d7f5bf2630808a454bcf6ffc5.jpg,640,640,left,86,299,399,414
IMG_5001_JPG.rf.ff79b8938d2a542534a45acfe1c40085.jpg,640,640,down,101,248,294,467
IMG_4752_JPG.rf.ff2bb327d7bb8fa91610af485b64f8c2.jpg,640,640,down,182,276,369,499
IMG_3952_JPG.rf.ff83cac94d277cd40bfc5fe09ef109e2.jpg,640,640,right,120,266,434,380
IMG_4351_JPG.rf.fe22d9a6b7c7e4ebdb74c31b7c03ba5d.jpg,640,640,left,85,272,367,417
